time_ms,current_ma,voltage_mv
4416701,-6449,
4416765,,52242
4416845,-6449,
4416909,,52239
4417005,-6449,
4417053,,52239
4417149,-6449,
4417213,,52239
4417293,-6449,
4417357,,52239
4417437,-6449,
4417501,,52239
4417580,-6449,
4417644,,52239
4417740,-6449,
4417788,,52237
4417884,-6449,
4417948,,52237
4418028,-6449,
4418092,,52237
4418172,-6449,
4418236,,52237
4418332,-6449,
4418380,,52237
4418476,-6449,
4418524,,52234
4418620,-6449,
4418684,,52234
4418764,-6449,
4418828,,52234
4418908,-6449,
4418972,,52234
4419068,-6449,
4419116,,52234
4419212,-6449,
4419276,,52232
4419356,-6449,
4419420,,52232
4419499,-6449,
4419564,,52232
4419659,-6449,
4419707,,52232
4419803,-6449,
4419851,,52232
4419947,-6449,
4420011,,52229
4420091,-6449,
4420155,,52229
4420251,-6449,
4420299,,52229
4420395,-6449,
4420443,,52229
4420539,-6449,
4420587,,52229
4420683,-6424,
4420747,,52229
4420827,-6449,
4420890,,52227
4420987,-6449,
4421034,,52227
4421130,-6424,
4421178,,52227
4421274,-6449,
4421338,,52227
4421418,-6449,
4421482,,52227
4421578,-6449,
4421626,,52224
4421722,-6449,
4421770,,52224
4421866,-6449,
4421914,,52224
4422010,-6449,
4422074,,52224
4422170,-6449,
4422218,,52224
4422313,-6449,
4422361,,52224
4422458,-6449,
4422505,,52222
4422601,-6424,
4422665,,52222
4422745,-6449,
4422809,,52222
4422905,-6449,
4422953,,52222
4423049,-6449,
4423097,,52222
4423193,-6449,
4423241,,52222
4423337,-6449,
4423401,,52219
4423497,-6449,
4423544,,52219
4423640,-6449,
4423688,,52219
4423785,-6424,
4423832,,52219
4423929,-6449,
4423976,,52219
4424088,-6449,
4424136,,52217
4424232,-6449,
4424280,,52217
4424376,-6449,
4424424,,52217
4424520,-6449,
4424568,,52217
4424664,-6449,
4424728,,52214
4424823,-6449,
4424872,,52214
4424968,-6449,
4425015,,52214
4425111,-6449,
4425159,,52214
4425255,-6449,
4425303,,52214
4425415,-6449,
4425463,,52212
4425559,-6449,
4425607,,52214
4425703,-6449,
4425751,,52212
4425847,-6449,
4425895,,52212
4425991,-6449,
4426039,,52212
4426151,-6449,
4426199,,52212
4426295,-6449,
4426342,,52212
4426439,-6449,
4426486,,52209
4426582,-6449,
4426630,,52209
4426742,-6449,
4426790,,52209
4426886,-6424,
4426934,,52209
4427030,-6449,
4427078,,52209
4427174,-6449,
4427222,,52209
4427334,-6449,
4427366,,52209
4427478,-6449,
4427525,,52207
4427621,-6424,
4427670,,52207
4427765,-6449,
4427813,,52207
4427909,-6449,
4427957,,52207
4428069,-6424,
4428101,,52207
4428213,-6449,
4428261,,52204
4428357,-6449,
4428405,,52204
4428501,-6449,
4428549,,52204
4428661,-6449,
4428693,,52204
4428805,-6424,
4428853,,52202
4428949,-6424,
4428996,,52202
4429093,-6449,
4429140,,52202
4429252,-6449,
4429284,,52202
4429396,-6424,
4429428,,52202
4429540,-6449,
4429588,,52202
4429684,-6449,
4429732,,52202
4429827,-6449,
4429876,,52199
4429988,-6424,
4430020,,52199
4430132,-6449,
4430164,,52199
4430276,-6449,
4430323,,52199
4430420,-6449,
4430467,,52199
4430580,-6449,
4430611,,52199
4430724,-6449,
4430755,,52199
4430867,-6449,
4430915,,52197
4431011,-6424,
4431059,,52197
4431171,-6449,
4431203,,52197
4431315,-6424,
4431347,,52197
4431459,-6449,
4431491,,52194
4431603,-6424,
4431651,,52194
4431747,-6449,
4431795,,52194
4431907,-6449,
4431938,,52194
4432051,-6449,
4432082,,52194
4432195,-6449,
4432243,,52194
4432339,-6449,
4432386,,52192
4432498,-6449,
4432530,,52192
4432642,-6424,
4432674,,52192
4432786,-6424,
4432818,,52192
4432930,-6449,
4432978,,52192
4433074,-6424,
4433122,,52189
4433233,-6424,
4433265,,52189
4433378,-6449,
4433409,,52189
4433522,-6424,
4433553,,52189
4433665,-6449,
4433713,,52189
4433825,-6449,
4433857,,52189
4433969,-6449,
4434001,,52189
4434113,-6424,
4434145,,52187
4434257,-6424,
4434289,,52187
4434417,-6424,
4434449,,52187
4434561,-6449,
4434593,,52187
4434705,-6424,
4434736,,52187
4434848,-6424,
4434881,,52187
4434993,-6424,
4435040,,52185
4435152,-6424,
4435184,,52185
4435296,-6449,
4435328,,52185
4435440,-6424,
4435472,,52185
4435584,-6449,
4435616,,52185
4435744,-6424,
4435776,,52185
4435888,-6449,
4435920,,52185
4436032,-6424,
4436064,,52182
4436176,-6449,
4436207,,52182
4436336,-6424,
4436367,,52182
4436479,-6449,
4436511,,52182
4436623,-6424,
4436655,,52182
4436767,-6424,
4436799,,52180
4436911,-6449,
4436943,,52180
4437071,-6424,
4437103,,52180
4437215,-6424,
4437247,,52180
4437359,-6424,
4437391,,52180
4437503,-6424,
4437534,,52180
4437662,-6424,
4437678,,52177
4437806,-6424,
4437838,,52177
4437950,-6424,
4437982,,52177
4438094,-6424,
4438126,,52177
4438254,-6449,
4438270,,52177
4438398,-6424,
4438430,,52177
4438542,-6449,
4438574,,52177
4438686,-6449,
4438717,,52175
4438830,-6424,
4438861,,52175
4438990,-6424,
4439005,,52175
4439133,-6424,
4439165,,52175
4439277,-6424,
4439309,,52175
4439421,-6424,
4439453,,52175
4439581,-6424,
4439597,,52172
4439725,-6424,
4439741,,52172
4439869,-6424,
4439901,,52172
4440013,-6424,
4440044,,52172
4440173,-6424,
4440188,,52172
4440316,-6424,
4440332,,52172
4440461,-6424,
4440492,,52170
4440604,-6424,
4440636,,52170
4440748,-6424,
4440780,,52170
4440908,-6424,
4440924,,52170
4441052,-6424,
4441068,,52170
4441196,-6449,
4441227,,52170
4441339,-6449,
4441371,,52170
4441500,-6424,
4441515,,52167
4441643,-6424,
4441659,,52167
4441787,-6424,
4441803,,52167
4441931,-6449,
4441963,,52167
4442075,-6424,
4442107,,52167
4442235,-6424,
4442251,,52165
4442379,-6424,
4442395,,52165
4442523,-6424,
4442555,,52165
4442667,-6424,
4442698,,52165
4442827,-6449,
4442842,,52165
4442971,-6424,
4442986,,52165
4443114,-6424,
4443130,,52165
4443258,-6424,
4443290,,52162
4443418,-6424,
4443434,,52162
4443562,-6424,
4443578,,52162
4443706,-6449,
4443722,,52162
4443850,-6424,
4443881,,52162
4443994,-6424,
4444026,,52162
4444154,-6424,
4444169,,52160
4444298,-6424,
4444313,,52160
4444441,-6424,
4444457,,52160
4444585,-6424,
4444617,,52160
4444745,-6424,
4444761,,52160
4444889,-6424,
4444905,,52160
4445033,-6424,
4445049,,52160
4445177,-6424,
4445193,,52160
4445337,-6449,
4445353,,52157
4445481,-6424,
4445496,,52157
4445624,-6424,
4445640,,52157
4445769,-6424,
4445784,,52157
4445912,-6424,
4445944,,52157
4446072,-6449,
4446088,,52157
4446216,-6424,
4446232,,52155
4446360,-6424,
4446376,,52155
4446504,-6424,
4446520,,52155
4446664,-6424,
4446680,,52155
4446808,-6424,
4446824,,52155
4446952,-6424,
4446967,,52152
4447096,-6424,
4447111,,52152
4447256,-6424,
4447271,,52152
4447399,-6424,
4447415,,52152
4447544,-6424,
4447559,,52152
4447687,-6449,
4447703,,52152
4447831,-6424,
4447847,,52152
4447991,-6424,
4448007,,52152
4448135,-6424,
4448151,,52150
4448279,-6424,
4448295,,52150
4448423,-6424,
4448439,,52150
4448583,-6424,
4448583,,52150
4448727,-6424,
4448742,,52150
4448870,-6424,
4448886,,52147
4449014,-6424,
4449030,,52147
4449158,-6424,
4449174,,52147
4449318,-6424,
4449334,,52147
4449462,-6424,
4449478,,52147
4449606,-6424,
4449621,,52147
4449749,-6424,
4449765,,52147
4449909,-6424,
4449910,,52147
4450054,-6424,
4450069,,52145
4450197,-6424,
4450213,,52145
4450341,-6424,
4450357,,52145
4450501,-6424,
4450501,,52145
4450645,-6424,
4450645,,52145
4450789,-6424,
4450804,,52145
4450932,-6424,
4450948,,52142
4451076,-6424,
4451092,,52142
4451236,-6424,
4451236,,52142
4451380,-6424,
4451396,,52142
4451524,-6424,
4451540,,52142
4451668,-6424,
4451684,,52142
4451828,-6424,
4451828,,52142
4451972,-6424,
4451972,,52140
4452116,-6449,
4452131,,52140
4452260,-6424,
4452275,,52140
4452420,-6424,
4452420,,52140
4452563,-6424,
4452579,,52140
4452708,-6424,
4452723,,52140
4452851,-6424,
4452867,,52140
4452995,-6424,
4453011,,52137
4453155,-6424,
4453155,,52137
4453299,-6424,
4453315,,52137
4453443,-6424,
4453459,,52137
4453587,-6424,
4453602,,52137
4453747,-6424,
4453747,,52137
4453890,-6424,
4453890,,52135
4454034,-6424,
4454050,,52137
4454178,-6424,
4454194,,52135
4454338,-6424,
4454338,,52135
4454482,-6424,
4454498,,52135
4454626,-6424,
4454642,,52135
4454770,-6424,
4454786,,52135
4454914,-6424,
4454929,,52135
4455074,-6424,
4455074,,52132
4455218,-6424,
4455233,,52132
4455362,-6424,
4455377,,52132
4455505,-6424,
4455521,,52132
4455665,-6424,
4455665,,52132
4455809,-6424,
4455809,,52130
4455953,-6424,
4455969,,52130
4456097,-6424,
4456113,,52130
4456241,-6424,
4456256,,52130
4456401,-6424,
4456401,,52130
4456544,-6424,
4456560,,52130
4456688,-6424,
4456704,,52130
4456832,-6424,
4456848,,52130
4456992,-6424,
4456992,,52127
4457136,-6424,
4457152,,52127
4457280,-6424,
4457296,,52127
4457424,-6424,
4457440,,52127
4457584,-6424,
4457584,,52127
4457727,-6424,
4457743,,52127
4457871,-6424,
4457887,,52127
4458015,-6424,
4458031,,52127
4458159,-6424,
4458175,,52125
4458319,-6424,
4458319,,52125
4458463,-6424,
4458479,,52125
4458607,-6424,
4458623,,52125
4458751,,52125
4458767,-6424,
4458911,,52125
4458911,-6424,
4459055,,52122
4459055,-6424,
4459199,,52125
4459214,-6424,
4459343,,52122
4459358,-6424,
4459487,,52122
4459502,-6424,
4459646,,52122
4459646,-6424,
4459790,,52122
4459806,-6424,
4459934,,52122
4459950,-6424,
4460078,,52122
4460094,-6424,
4460238,,52120
4460238,-6424,
4460382,,52120
4460382,-6424,
4460526,,52120
4460542,-6424,
4460670,,52120
4460685,-6424,
4460814,,52120
4460829,-6424,
4460974,,52120
4460974,-6424,
4461117,,52120
4461133,-6424,
4461261,,52120
4461277,-6424,
4461405,,52117
4461421,-6424,
4461549,,52117
4461565,-6424,
4461709,,52117
4461709,-6424,
4461853,,52117
4461869,-6424,
4461997,,52117
4462013,-6424,
4462141,,52117
4462157,-6424,
4462301,,52115
4462301,-6424,
4462445,,52117
4462445,-6424,
4462589,,52115
4462604,-6424,
4462733,,52115
4462748,-6424,
4462876,,52115
4462892,-6424,
4463036,,52115
4463036,-6424,
4463180,,52115
4463196,-6424,
4463324,,52115
4463340,-6424,
4463467,,52112
4463483,-6424,
4463611,,52112
4463627,-6424,
4463772,,52112
4463787,-6424,
4463915,,52112
4463931,-6424,
4464059,,52112
4464075,-6424,
4464203,,52112
4464219,-6424,
4464363,,52112
4464363,-6424,
4464507,,52110
4464507,-6424,
4464651,,52110
4464666,-6424,
4464794,,52110
4464810,-6424,
4464939,,52110
4464954,-6424,
4465098,,52110
4465098,-6424,
4465242,,52110
4465243,-6424,
4465386,,52110
4465402,-6424,
4465530,,52110
4465546,-6424,
4465674,,52107
4465690,-6424,
4465834,,52107
4465834,-6424,
4465978,,52107
4465993,-6424,
4466121,,52107
4466137,-6424,
4466266,,52107
4466281,-6424,
4466426,,52107
4466426,-6424,
4466569,,52107
4466585,-6424,
4466713,,52107
4466729,-6424,
4466857,,52105
4466873,-6424,
4467001,,52105
4467017,-6424,
4467161,,52105
4467161,-6424,
4467305,,52105
4467320,-6424,
4467448,,52105
4467464,-6424,
4467592,,52105
4467608,-6424,
4467752,,52105
4467752,-6424,
4467896,,52105
4467912,-6424,
4468040,,52102
4468056,-6424,
4468184,,52102
4468200,-6424,
4468328,,52102
4468344,-6424,
4468488,,52102
4468503,-6424,
4468631,,52102
4468647,-6424,
4468776,,52102
4468791,-6424,
4468919,,52102
4468935,-6424,
4469064,,52100
4469079,-6424,
4469223,,52100
4469239,-6424,
4469367,,52100
4469383,-6424,
4469511,,52100
4469527,-6424,
4469655,,52100
4469671,-6424,
4469814,,52100
4469830,-6424,
4469959,,52100
4469974,-6424,
4470103,,52100
4470118,-6424,
4470247,,52100
4470262,-6424,
4470391,,52098
4470422,-6424,
4470550,,52098
4470566,-6424,
4470694,,52098
4470710,-6424,
4470838,,52098
4470854,-6424,
4470982,,52098
4470998,-6424,
4471126,,52098
4471157,-6424,
4471286,,52095
4471301,-6424,
4471430,,52095
4471445,-6424,
4471573,,52095
4471589,-6424,
4471717,,52095
4471749,-6424,
4471877,,52095
4471893,-6424,
4472021,,52095
4472037,-6424,
4472165,,52095
4472181,-6424,
4472309,,52095
4472325,-6424,
4472453,,52095
4472485,-6424,
4472613,,52095
4472628,-6424,
4472757,,52093
4472772,-6424,
4472901,,52093
4472916,-6424,
4473044,,52093
4473076,-6424,
4473189,,52093
4473220,-6424,
4473348,,52093
4473364,-6424,
4473492,,52090
4473508,-6424,
4473636,,52090
4473668,-6424,
4473780,,52090
4473812,-6424,
4473940,,52090
4473956,-6424,
4474084,,52090
4474100,-6424,
4474228,,52090
4474244,-6424,
4474372,,52090
4474403,-6424,
4474516,,52090
4474547,-6424,
4474675,,52090
4474691,-6424,
4474819,,52088
4474835,-6424,
4474963,,52088
4474995,-6424,
4475107,,52088
4475139,-6424,
4475251,,52088
4475283,-6424,
4475411,,52088
4475427,-6424,
4475555,,52088
4475587,-6424,
4475699,,52088
4475730,-6424,
4475842,,52088
4475874,-6424,
4476003,,52088
4476018,-6424,
4476146,,52085
4476162,-6424,
4476290,,52085
4476322,-6424,
4476434,,52085
4476466,-6424,
4476577,,52085
4476609,-6424,
4476738,,52085
4476754,-6424,
4476882,,52085
4476913,-6424,
4477025,,52085
4477057,-6424,
4477169,,52083
4477201,-6424,
4477329,,52083
4477345,-6424,
4477473,,52083
4477505,-6424,
4477617,,52083
4477649,-6424,
4477761,,52083
4477793,-6424,
4477905,,52083
4477937,-6424,
4478064,,52083
4478080,-6424,
4478208,,52083
4478240,-6424,
4478352,,52080
4478384,-6424,
4478496,,52080
4478528,-6424,
4478640,,52080
4478672,-6424,
4478800,,52080
4478832,-6424,
4478944,,52080
4478976,-6424,
4479088,,52080
4479120,-6424,
4479232,,52080
4479264,-6424,
4479392,,52080
4479408,-6424,
4479536,,52078
4479567,-6424,
4479680,,52078
4479711,-6424,
4479823,,52078
4479855,-6424,
4479967,,52078
4479999,-6424,
4480127,,52078
4480159,-6424,
4480271,,52078
4480303,-6424,
4480415,,52078
4480447,-6424,
4480559,,52078
4480591,-6424,
4480703,,52075
4480751,-6424,
4480862,,52075
4480894,-6424,
4481007,,52075
4481038,-6424,
4481151,,52075
4481182,-6424,
4481295,,52075
4481326,-6424,
4481454,,52075
4481486,-6424,
4481598,,52075
4481630,-6424,
4481742,,52075
4481774,-6424,
4481886,,52073
4481918,-6424,
4482030,,52073
4482077,-6424,
4482190,,52073
4482221,-6424,
4482334,,52073
4482365,-6424,
4482478,,52073
4482509,-6424,
4482621,,52073
4482669,-6424,
4482782,,52073
4482813,-6424,
4482925,,52073
4482957,-6424,
4483069,,52073
4483101,-6424,
4483213,,52070
4483245,-6424,
4483357,,52070
4483405,-6424,
4483517,,52070
4483549,-6424,
4483661,,52070
4483692,-6424,
4483805,,52070
4483836,-6424,
4483949,,52070
4483996,-6424,
4484093,,52070
4484140,-6424,
4484252,,52070
4484284,-6424,
4484396,,52068
4484428,-6424,
4484540,,52068
4484588,-6424,
4484684,,52068
4484732,-6424,
4484828,,52068
4484876,-6424,
4484988,,52068
4485020,-6424,
4485132,,52068
4485163,-6424,
4485276,,52068
4485324,-6424,
4485420,,52068
4485468,-6424,
4485579,,52065
4485611,-6424,
4485724,,52065
4485755,-6424,
4485867,,52065
4485915,-6424,
4486011,,52065
4486059,-6424,
4486155,,52065
4486203,-6424,
4486315,,52065
4486347,-6424,
4486459,,52065
4486491,-6424,
4486603,,52065
4486651,-6424,
4486747,,52065
4486795,-6424,
4486907,,52063
4486938,-6424,
4487051,,52063
4487082,-6424,
4487194,,52063
4487242,-6424,
4487338,,52063
4487386,-6424,
4487482,,52063
4487530,-6424,
4487642,,52063
4487674,-6424,
4487786,,52063
4487834,-6424,
4487930,,52060
4487978,-6424,
4488074,,52060
4488122,-6424,
4488218,,52063
4488266,-6424,
4488378,,52060
4488410,-6424,
4488522,,52060
4488569,-6424,
4488666,,52060
4488713,-6424,
4488809,,52060
4488857,-6424,
4488969,,52060
4489001,-6424,
4489113,,52060
4489161,-6424,
4489257,,52060
4489305,-6424,
4489401,,52058
4489449,-6424,
4489545,,52058
4489593,-6424,
4489705,,52058
4489752,-6424,
4489848,,52058
4489896,-6424,
4489992,,52058
4490040,-6399,
4490136,,52058
4490184,-6424,
4490280,,52058
4490328,-6424,
4490440,,52058
4490488,-6424,
4490584,,52055
4490632,-6424,
4490728,,52055
4490776,-6424,
4490872,,52055
4490919,-6424,
4491032,,52055
4491079,-6424,
4491176,,52055
4491223,-6424,
4491320,,52055
4491367,-6424,
4491463,,52055
4491511,-6399,
4491607,,52055
4491655,-6424,
4491767,,52055
4491815,-6424,
4491911,,52053
4491959,-6424,
4492055,,52053
4492103,-6424,
4492199,,52053
4492247,-6424,
4492343,,52053
4492407,-6424,
4492503,,52053
4492550,-6424,
4492646,,52053
4492694,-6424,
4492790,,52053
4492838,-6424,
4492934,,52053
4492998,-6424,
4493094,,52053
4493142,-6424,
4493238,,52050
4493286,-6399,
4493382,,52050
4493430,-6424,
4493526,,52050
4493573,-6424,
4493670,,52050
4493733,-6424,
4493829,,52050
4493877,-6424,
4493973,,52050
4494021,-6399,
4494117,,52050
4494165,-6424,
4494261,,52050
4494325,-6424,
4494421,,52050
4494469,-6424,
4494565,,52048
4494612,-6424,
4494709,,52048
4494756,-6424,
4494852,,52048
4494916,-6424,
4494997,,52048
4495060,-6424,
4495156,,52048
4495204,-6424,
4495300,,52048
4495348,-6424,
4495444,,52048
4495492,-6424,
4495588,,52048
4495652,-6424,
4495732,,52048
4495796,-6424,
4495892,,52048
4495940,-6424,
4496036,,52045
4496084,-6424,
4496180,,52045
4496244,-6424,
4496324,,52045
4496387,-6424,
4496484,,52045
4496531,-6424,
4496627,,52045
4496675,-6424,
4496771,,52045
4496835,-6424,
4496915,,52045
4496979,-6424,
4497059,,52045
4497122,-6424,
4497219,,52043
4497267,-6424,
4497363,,52043
4497410,-6424,
4497507,,52043
4497571,-6424,
4497651,,52043
4497714,-6424,
4497810,,52043
4497858,-6424,
4497954,,52043
4498002,-6424,
4498098,,52043
4498162,-6424,
4498242,,52043
4498306,-6424,
4498386,,52043
4498450,-6424,
4498545,,52040
4498594,-6424,
4498690,,52040
4498738,-6424,
4498833,,52040
4498898,-6399,
4498978,,52040
4499041,-6424,
4499121,,52040
4499186,-6424,
4499282,,52040
4499329,-6424,
4499425,,52040
4499489,-6424,
4499569,,52040
4499633,-6424,
4499713,,52040
4499777,-6424,
4499857,,52038
4499921,-6399,
4500017,,52038
4500081,-6399,
4500161,,52038
4500225,-6424,
4500305,,52038
4500369,-6424,
4500449,,52038
4500513,-6424,
4500608,,52038
4500656,-6424,
4500753,,52038
4500816,-6424,
4500896,,52038
4500960,-6424,
4501040,,52038
4501104,-6424,
4501184,,52038
4501248,-6424,
4501344,,52035
4501408,-6424,
4501488,,52035
4501552,-6424,
4501632,,52035
4501696,-6424,
4501776,,52035
4501840,-6424,
4501936,,52035
4502000,-6424,
4502079,,52035
4502143,-6424,
4502223,,52035
4502288,-6424,
4502367,,52033
4502431,-6424,
4502511,,52033
4502575,-6424,
4502671,,52033
4502735,-6424,
4502815,,52033
4502879,-6424,
4502959,,52033
4503023,-6424,
4503103,,52033
4503167,-6424,
4503247,,52033
4503327,-6399,
4503406,,52033
4503471,-6424,
4503550,,52033
4503614,-6424,
4503694,,52033
4503758,-6424,
4503838,,52033
4503918,-6424,
4503998,,52030
4504062,-6424,
4504142,,52030
4504206,-6424,
4504286,,52030
4504350,-6424,
4504430,,52030
4504494,-6424,
4504574,,52030
4504653,-6424,
4504733,,52030
4504797,-6424,
4504877,,52030
4504941,-6424,
4505021,,52030
4505085,-6424,
4505165,,52028
4505245,-6399,
4505325,,52030
4505389,-6424,
4505469,,52028
4505533,-6424,
4505612,,52028
4505677,-6424,
4505757,,52028
4505837,-6424,
4505900,,52028
4505980,-6424,
4506060,,52028
4506124,-6424,
4506204,,52028
4506268,-6424,
4506348,,52028
4506412,-6424,
4506492,,52025
4506572,-6424,
4506636,,52025
4506716,-6424,
4506796,,52025
4506860,-6424,
4506940,,52025
4507004,-6424,
4507084,,52025
4507164,-6424,
4507228,,52025
4507307,-6424,
4507371,,52025
4507451,-6424,
4507531,,52025
4507595,-6424,
4507675,,52025
4507755,-6424,
4507819,,52025
4507899,-6424,
4507963,,52023
4508043,-6424,
4508122,,52023
4508186,-6424,
4508266,,52023
4508330,-6424,
4508410,,52023
4508490,-6424,
4508554,,52023
4508634,-6424,
4508698,,52023
4508778,-6424,
4508858,,52023
4508922,-6399,
4509002,,52023
4509082,-6424,
4509146,,52023
4509226,-6424,
4509290,,52023
4509370,-6424,
4509450,,52020
4509514,-6399,
4509594,,52020
4509657,-6424,
4509737,,52020
4509817,-6399,
4509881,,52020
4509961,-6424,
4510025,,52020
4510105,-6399,
4510185,,52020
4510249,-6424,
4510329,,52020
4510409,-6424,
4510473,,52020
4510553,-6424,
4510617,,52020
4510697,-6424,
4510761,,52020
4510840,-6424,
4510920,,52018
4511001,-6399,
4511065,,52018
4511144,-6424,
4511208,,52018
4511288,-6424,
4511352,,52018
4511432,-6399,
4511512,,52018
4511576,-6424,
4511656,,52018
4511736,-6424,
4511800,,52018
4511880,-6424,
4511944,,52018
4512024,-6424,
4512088,,52018
4512168,-6424,
4512248,,52018
4512328,-6399,
4512392,,52016
4512472,-6424,
4512536,,52016
4512615,-6424,
4512679,,52016
4512759,-6399,
4512823,,52016
4512903,-6399,
4512983,,52016
4513063,-6399,
4513127,,52016
4513207,-6399,
4513271,,52016
4513351,-6399,
4513415,,52013
4513495,-6424,
4513575,,52016
4513655,-6424,
4513719,,52013
4513799,-6424,
4513863,,52013
4513942,-6399,
4514006,,52013
4514086,-6399,
4514151,,52013
4514246,-6399,
4514310,,52013
4514390,-6424,
4514454,,52013
4514534,-6399,
4514598,,52013
4514678,-6424,
4514742,,52013
4514822,-6399,
4514902,,52013
4514982,-6399,
4515046,,52013
4515126,-6399,
4515190,,52013
4515270,-6424,
4515334,,52013
4515414,-6424,
4515478,,52011
4515573,-6399,
4515637,,52011
4515717,-6424,
4515781,,52011
4515861,-6399,
4515925,,52011
4516005,-6424,
4516069,,52011
4516165,-6424,
4516213,,52011
4516309,-6424,
4516373,,52011
4516453,-6424,
4516517,,52011
4516596,-6424,
4516660,,52011
4516740,-6424,
4516900,-6424,
